Id,SalePrice
1557,90546.20085720172
1558,102904.33771339097
1559,61411.326172648565
1560,133024.34353283804
1561,92645.25812670187
1562,146228.86582998655
1563,128849.69977642037
1564,157419.15405160023
1565,165613.2034550819
1566,202962.6894015701
1567,83676.22321712664
1568,245684.02334326023
1569,162602.3298737302
1570,142959.64044010392
1571,109507.06537923758
1572,122841.92541825477
1573,228768.07095387817
1574,119205.67813128955
1575,237395.62908349125
1576,241547.66182756744
1577,188036.32743533992
1578,149279.99126281892
1579,140718.2855152726
1580,188435.79097200985
1581,166834.86388536615
1582,126340.54508492848
1583,237395.67647068278
1584,214740.21401113083
1585,138946.63926083877
1586,95095.65984620349
1587,104367.57805012308
1588,143410.95645632502
1589,89497.1911717924
1590,115018.77846521819
1591,89064.46230888658
1592,122037.10921731222
1593,124987.96646800803
1594,135930.81550829406
1595,98687.22869480644
1596,208595.81686691561
1597,214155.83088475338
1598,209889.56355067412
1599,141165.69128986646
1600,146426.62885351133
1601,78470.79199713784
1602,123798.39974021797
1603,67196.02309304762
1604,262332.250698683
1605,204547.05786048796
1606,152612.72015711723
1607,181840.25989653246
1608,230862.09335069032
1609,172908.3920094963
1610,167810.75147688173
1611,134289.88880975213
1612,181020.6804397412
1613,170770.53724915488
1614,113701.98950897978
1615,90597.29002403215
1616,76045.05986048584
1617,93672.27879506437
1618,157314.24095500278
1619,153654.36374477632
1620,168204.58307756187
1621,141051.49571512264
1622,176289.87949555824
1623,263249.9522530769
1624,215689.61972808762
1625,103392.48597516459
1626,166508.23896013605
1627,191420.01081628012
1628,244354.65283643192
1629,183484.23858340617
1630,260258.0934475056
1631,220501.70202570336
1632,205140.63677768322
1633,186125.63750651912
1634,190933.11945890714
1635,186863.94751953435
1636,162867.0179278776
1637,190569.37799089955
1638,184247.8147278174
1639,169508.7538853042
1640,204578.24451908263
1641,169652.84907193875
1642,281437.5219760855
1643,218462.08574980957
1644,259619.57445524834
1645,216256.93723492185
1646,175437.93562491811
1647,152265.91297035315
1648,126441.34258204295
1649,149343.92794895003
1650,114921.45467656103
1651,121885.04413728866
1652,97561.31753719247
1653,99890.69102351651
1654,149692.84016201986
1655,122224.46649167329
1656,153407.0185017988
1657,158674.4677367659
1658,171541.3919292568
1659,116700.04506306016
1660,181862.24613606904
1661,510961.91004212486
1662,351459.21688132
1663,377461.89553809987
1664,648308.7633248502
1665,320880.53440210107
1666,311535.12112965505
1667,451593.74052883167
1668,368154.16787654744
1669,328060.5250913266
1670,347932.1481879725
1671,264309.89691616443
1672,341880.4221243415
1673,288792.4936688961
1674,228145.48925026745
1675,208789.9075285454
1676,204068.10902451124
1677,216834.80846508945
1678,426936.41637798835
1679,415105.67464468244
1680,306002.43797084474
1681,260192.99942329156
1682,351347.9708055762
1683,190808.01737920413
1684,180527.392051298
1685,190484.15649318256
1686,191787.7212026092
1687,168224.7433741491
1688,188081.94334998043
1689,197628.46495870964
1690,202236.893022629
1691,204550.75128907012
1692,240049.2522248858
1693,169924.50821436633
1694,190533.5426014163
1695,162938.81716037463
1696,231151.80536748288
1697,160101.14375242137
1698,317209.98383436364
1699,325740.85969903175
1700,297606.62784283026
1701,282337.8698260113
1702,207986.9294265724
1703,231292.17258178984
1704,241918.43745186314
1705,287658.16932304634
1706,249060.65897225347
1707,217185.98765629326
1708,202285.18854104626
1709,234758.28259936912
1710,226395.3794073927
1711,301875.72510973486
1712,240187.1409174378
1713,264287.20809874916
1714,208691.70635381088
1715,213218.33437245723
1716,176911.47227925717
1717,181585.03668835785
1718,130423.49033213664
1719,210598.34131858297
1720,194921.16655762857
1721,152530.62278802088
1722,120047.64994248634
1723,160280.8699990334
1724,177811.73576047
1725,248513.739679455
1726,204855.03298840002
1727,146412.69849446567
1728,180438.60207250578
1729,176965.32427834778
1730,144929.6996236477
1731,109190.00792094131
1732,133656.92931641117
1733,106982.75843327893
1734,123511.52409445196
1735,128111.45349584852
1736,109049.0026213071
1737,257343.55704368252
1738,323379.74191128043
1739,172293.14803391977
1740,206449.13725734214
1741,181695.85856963883
1742,175383.5079382425
1743,177827.62717199128
1744,387719.75818985444
1745,184398.92284600055
1746,159855.15790938665
1747,221182.9485669606
1748,220778.97812055415
1749,150960.4617871326
1750,114406.18642237302
1751,263603.6508244911
1752,121867.06750436555
1753,140126.56878188034
1754,193452.08050249348
1755,179405.38506719036
1756,128293.786049552
1757,131510.84628089835
1758,137163.48290596672
1759,152077.23588514075
1760,163563.35788242967
1761,149117.757229823
1762,176672.22682202313
1763,169142.93597276483
1764,121674.61618127613
1765,96050.64453718542
1766,187981.9235147981
1767,196004.92148966482
1768,136958.47173671037
1769,161855.61340223614
1770,163919.48851429336
1771,125450.16977667411
1772,127323.84478853672
1773,140929.0434562803
1774,144335.26285133226
1775,138470.49709194168
1776,127934.73683945285
1777,110461.34545648147
1778,149553.0498683842
1779,141527.8133704794
1780,150819.79585885294
1781,123288.5522517123
1782,96118.72495051134
1783,149735.18865678913
1784,118860.3916204239
1785,131538.45347875732
1786,159248.42798549586
1787,158220.9119000278
1788,79891.90993189986
1789,96215.66783652117
1790,110798.28241431461
1791,180493.0411033674
1792,144437.18583834264
1793,116950.60416807685
1794,153762.85081050367
1795,140598.86824512598
1796,160620.56589757392
1797,113764.61151102095
1798,131105.41883954522
1799,111928.1542166134
1800,146200.393408957
1801,146486.1384547896
1802,133998.36314797922
1803,134147.47835477762
1804,145257.74604158045
1805,130164.75199514684
1806,111088.29454559064
1807,113192.51717355193
1808,121038.63423858979
1809,126326.03187979817
1810,129837.02107150784
1811,113519.06267630482
1812,83367.52667071589
1813,129747.02133370451
1814,96842.63130739333
1815,67344.40283172381
1816,116929.2932383251
1817,108778.50761454421
1818,138887.80456707062
1819,155218.77869028223
1820,58521.2190120087
1821,104460.37200592726
1822,140044.5633169136
1823,43661.48666741707
1824,106866.94066036554
1825,142048.05715191137
1826,134566.91618288046
1827,104522.45592286607
1828,130213.47485635013
1829,86047.88742361566
1830,112444.39887200684
1831,120616.7719525025
1832,65435.91314229699
1833,123092.32115240584
1834,120143.88586356523
1835,122354.54973130183
1836,92475.8728014596
1837,91000.0896856124
1838,124698.62222673638
1839,120323.54807988206
1840,155601.4584100432
1841,142692.20585112835
1842,115971.6703055698
1843,141814.4007498213
1844,158165.94321222458
1845,157181.51401475287
1846,165890.99619574062
1847,163567.13770061787
1848,65725.91515159345
1849,84731.15626318801
1850,108355.452753306
1851,143863.02049606972
1852,142450.87821666963
1853,138905.862167455
1854,153645.54105372383
1855,165738.4299420399
1856,240347.82967648256
1857,125847.20713201341
1858,136497.14069229303
1859,124030.40480507805
1860,171471.76205542998
1861,124024.51385633144
1862,424871.85068073403
1863,401993.6636083344
1864,402057.8921282903
1865,311810.5428025219
1866,324895.99811791425
1867,200626.34617930555
1868,289874.95897542936
1869,201294.29690567803
1870,202471.61566057327
1871,278340.56155668903
1872,205534.44180362523
1873,240108.48271759792
1874,146176.17037908934
1875,184486.87146637606
1876,215765.22348247044
1877,194275.480149972
1878,218004.87958670474
1879,152883.7230615652
1880,119830.70815860035
1881,218606.24081256302
1882,226661.95599866568
1883,179682.96687798036
1884,193848.3189405608
1885,199195.33230186088
1886,286121.7457001659
1887,215729.46565751714
1888,231349.63282434669
1889,203979.00534445973
1890,119507.53315535204
1891,118543.39809480755
1892,104342.72623196755
1893,115875.00807050841
1894,124115.26121110802
1895,125473.9270333813
1896,135135.1589179383
1897,137499.0793482713
1898,116809.79188436532
1899,188327.761479121
1900,163541.11292009678
1901,186209.9232124377
1902,151261.80648560188
1903,235140.38588280347
1904,149429.73898858993
1905,183596.06882547485
1906,115780.94176717682
1907,206469.65906621638
1908,100240.35070714237
1909,126879.12813028767
1910,113290.14508195297
1911,207829.46248835063
1912,345858.7302896194
1913,150407.5085320626
1914,57674.40869332954
1915,340292.1161663339
1916,68101.35770915647
1917,197876.4486020467
1918,141068.30412599916
1919,169470.42369656605
1920,140974.66900651416
1921,347089.90429922304
1922,305891.2037979987
1923,230136.98360041855
1924,273608.1737162748
1925,183830.99600180954
1926,340299.43221746624
1927,136066.15431583367
1928,161026.17783432614
1929,129426.35973084508
1930,144585.73281794979
1931,134059.0538740522
1932,136970.45379558174
1933,217096.92461433526
1934,173365.2409286284
1935,182093.04173368626
1936,199825.84818941326
1937,189871.84144668633
1938,164938.32892237318
1939,243200.65187086607
1940,193511.84836623835
1941,166216.1925380411
1942,154394.77805715322
1943,241193.57044436038
1944,549221.3999340403
1945,447170.3298483204
1946,107621.40093157295
1947,232336.3552391612
1948,179192.65201248034
1949,250592.12122388094
1950,164275.16912272392
1951,206222.09248575728
1952,194012.12142566405
1953,179077.73452711172
1954,174536.4298828256
1955,127336.38535185675
1956,289619.33299022785
1957,138825.67535131908
1958,225870.23795729052
1959,156391.55034664765
1960,125728.24854776722
1961,131844.2344648046
1962,96169.92256520966
1963,105759.76256376735
1964,113467.4395163318
1965,151042.67676412352
1966,130367.97468181032
1967,303313.4337995687
1968,457012.48115201376
1969,384070.1186652915
1970,404859.0057330045
1971,491113.0168910787
1972,351266.4161475368
1973,318150.3712831505
1974,371155.4428480368
1975,403316.05884438974
1976,255272.179685231
1977,325807.3144737352
1978,331927.3699777463
1979,267910.4116818708
1980,224419.5005940445
1981,299360.85314516944
1982,214134.8843757008
1983,213169.35063258643
1984,167933.2834937837
1985,218041.70748384605
1986,190699.61585003237
1987,210670.32748071745
1988,185187.73680177552
1989,183603.93602128755
1990,198731.6682191448
1991,230755.18061022362
1992,210445.4571148735
1993,179830.07735037286
1994,186179.91112596556
1995,172079.12149600254
1996,281570.9554629686
1997,337176.7274547035
1998,258698.40864689634
1999,346094.6559926874
2000,310429.172788904
2001,362101.5635474657
2002,225069.19775725843
2003,245821.90664424203
2004,297057.8760469724
2005,250979.64962824326
2006,223624.86638264952
2007,226776.0982454189
2008,229939.9127964149
2009,222328.3838370385
2010,189422.1603292589
2011,130539.6260294331
2012,182488.71650536475
2013,203503.88285462096
2014,207990.59691231902
2015,234989.27399581615
2016,199971.3861327906
2017,205230.4374535794
2018,135724.70762225278
2019,145274.59985725858
2020,91854.73170605952
2021,124730.5642336628
2022,216728.90087299378
2023,154403.267728963
2024,333453.7658733159
2025,354266.0900410269
2026,164283.16877650245
2027,181896.1254399693
2028,140871.1437695028
2029,169419.41841886507
2030,240794.96436815045
2031,203486.3891880251
2032,233616.1010451481
2033,226812.9106010866
2034,175316.5906270267
2035,226739.31968909214
2036,181941.49654851248
2037,220680.91399846209
2038,293964.7364226922
2039,219732.64290960834
2040,258373.23078180343
2041,330569.2640959559
2042,216604.07922014847
2043,168295.01248778802
2044,151108.21033775248
2045,188922.05711872206
2046,167027.2607775912
2047,133441.62926734408
2048,148504.37154314108
2049,145262.8178029964
2050,148511.7009165867
2051,99973.05031721514
2052,125739.29796710063
2053,153221.86343115484
2054,112616.3378969219
2055,131967.1437191646
2056,155137.7174310414
2057,122985.29865800004
2058,215528.69141367447
2059,144358.42639532711
2060,159480.9145918444
2061,145863.82144277173
2062,121274.27982848814
2063,132365.62061905538
2064,132327.63466113535
2065,93683.19999272774
2066,158424.51030308465
2067,100503.6882693572
2068,143638.1162207685
2069,70677.78518445046
2070,112739.40967728489
2071,130431.57442996895
2072,111123.11389914545
2073,135881.9576681278
2074,176122.33895793845
2075,155650.4852590839
2076,110215.1898798676
2077,174272.6922986545
2078,133238.28404747648
2079,134074.76215624422
2080,113928.18934689819
2081,127426.22861930881
2082,121456.49301719472
2083,142870.1100036147
2084,112436.2661859944
2085,130030.872176249
2086,106153.68208051659
2087,107187.25394351539
2088,85406.95450794723
2089,92946.4116601396
2090,129091.51697573632
2091,132976.9693065368
2092,116785.29043198883
2093,89769.65781054994
2094,108714.11883654176
2095,174143.05860993953
2096,86384.46763594745
2097,106257.72786007219
2098,126736.62710933515
2099,75579.12193577299
2100,66175.03495741611
2101,113231.44915769453
2102,111781.21087289373
2103,124393.37409655447
2104,119997.34698967478
2105,122719.79568823296
2106,88372.09701764249
2107,172911.7024418187
2108,107741.04345777344
2109,107707.13146596661
2110,106062.70325785651
2111,105178.91485368459
2112,133863.5366553947
2113,126793.43159211772
2114,141940.58147906468
2115,159980.1871285555
2116,108612.47723865703
2117,151179.7258177032
2118,135571.6422870571
2119,110011.86568848928
2120,112966.0746486291
2121,91634.23147237043
2122,138337.50258893508
2123,82892.93927324528
2124,145819.391147879
2125,115061.68286734907
2126,151220.6992105308
2127,168804.2508388636
2128,114528.90290234171
2129,71490.84462035938
2130,130600.13971430495
2131,151344.00864645076
2132,94511.49170728654
2133,112639.40909971736
2134,139031.14613898168
2135,95642.36022000165
2136,93858.15533474313
2137,105155.73040674042
2138,118983.3445066984
2139,125895.57953358503
2140,132629.2672271717
2141,158130.91100203933
2142,132449.02239963075
2143,131151.99293190235
2144,128987.85878933806
2145,147884.51154612162
2146,160769.8159006856
2147,151078.4414267345
2148,121869.82706617026
2149,142297.4655435244
2150,230671.34506938694
2151,126714.64064272221
2152,158935.8127293891
2153,164405.89126678143
2154,98831.1865604857
2155,138270.58945706536
2156,239723.57181647012
2157,238480.4248326614
2158,252398.22264120728
2159,207726.31526444407
2160,207170.50844666868
2161,207190.71967947888
2162,324332.49653781817
2163,392626.08639136044
2164,227405.95639257264
2165,217494.6189211981
2166,158192.41517846388
2167,231460.70748722678
2168,212844.2700896186
2169,208718.11002213127
2170,202930.12066333913
2171,158821.12302100784
2172,136176.09297400198
2173,188041.82024074445
2174,205344.5723038656
2175,248708.27346361242
2176,297710.05018756434
2177,215768.11337725198
2178,208320.46020031246
2179,138244.78982703347
2180,175771.3379230361
2181,198806.5215333793
2182,211611.23905738725
2183,194951.254211159
2184,125616.77473802463
2185,119701.07828418669
2186,123349.7126174269
2187,137321.42435146848
2188,158187.97038305306
2189,250470.45112277303
2190,70037.41317943807
2191,65829.42494123238
2192,85400.83151169433
2193,125771.01208551008
2194,99677.7116091607
2195,116307.2743657514
2196,115613.91992833964
2197,143938.94073465452
2198,136995.03061055363
2199,213650.90498393588
2200,150452.87815633326
2201,164347.04367665845
2202,222949.2255722902
2203,149595.31642075628
2204,196853.01293979675
2205,129237.39759292359
2206,142861.46951224783
2207,214772.1014260157
2208,269421.60693916894
2209,288441.67439127585
2210,120032.17266756031
2211,114144.74417743164
2212,118557.97245835685
2213,107186.63635776353
2214,127677.90336207733
2215,109297.96885511161
2216,133171.93456267993
2217,56881.128075284636
2218,57045.704645948295
2219,55087.42891430644
2220,64457.142847862604
2221,341755.3017920746
2222,315459.5391808806
2223,259493.00025753948
2224,193963.97535684347
2225,131127.8978794756
2226,177783.46000532937
2227,173503.11559679557
2228,264458.5085835978
2229,262507.3009624028
2230,164744.9963168557
2231,226311.68654111715
2232,180648.37476148657
2233,213176.25060367506
2234,266945.81683453533
2235,225348.77064358204
2236,229835.43739013735
2237,276089.58738308056
2238,188885.07708022534
2239,82910.84495344278
2240,153473.00295049936
2241,167711.35829133037
2242,106043.18012833362
2243,127487.79991222694
2244,99634.40511753435
2245,98851.49753644239
2246,138870.460709139
2247,109641.6925750238
2248,136020.71036448996
2249,135120.75285839423
2250,125792.05087959649
2251,141387.1598857197
2252,154816.4328693399
2253,160751.4392689483
2254,185079.71984226818
2255,172386.73875651852
2256,169557.97796647527
2257,221072.0528550453
2258,154986.439378682
2259,184723.03250702497
2260,127917.26789694559
2261,207138.73063224726
2262,203975.89613855566
2263,481292.3218208947
2264,645438.099367912
2265,149373.63954945625
2266,333298.568930874
2267,338223.61933511397
2268,709348.2954343455
2269,163253.7098606938
2270,219325.45863738676
2271,193063.582858118
2272,210547.85512469057
2273,158052.2243153021
2274,188154.91828922444
2275,160567.89226451103
2276,218750.107128761
2277,175294.52152817862
2278,127609.80809533806
2279,177830.61868718767
2280,103741.42794354932
2281,159838.03868671792
2282,160146.35995966682
2283,109027.95232176571
2284,128850.31344151623
2285,144236.3736379803
2286,127953.80319855668
2287,393324.99829556514
2288,283113.89897327905
2289,325047.8806036503
2290,445934.02875557495
2291,358054.45453146606
2292,453726.57193604065
2293,463746.58132676926
2294,405553.1973608404
2295,424338.62085721496
2296,266554.15694240486
2297,446789.2723178807
2298,414546.79222452606
2299,329265.0109526812
2300,329053.86800847715
2301,416965.6710613431
2302,235013.37276544046
2303,230659.23091395703
2304,227191.3439894868
2305,194875.0483592733
2306,185926.04668172405
2307,210899.6362073494
2308,230436.31053025843
2309,287163.3196252128
2310,225566.8395382826
2311,203757.79184297723
2312,173751.30329070587
2313,182865.19930134766
2314,168472.35498325404
2315,196359.1320551261
2316,185913.4658049148
2317,186447.8114301359
2318,200115.1483490434
2319,194598.91598303668
2320,175716.5411895117
2321,218099.60680146652
2322,210803.2269898387
2323,190471.5518503646
2324,193275.94020353036
2325,205241.91592675692
2326,185483.11814663172
2327,197411.18196652096
2328,217404.29397095615
2329,191312.38721228522
2330,186716.4479705601
2331,336628.1653582762
2332,362269.61953077104
2333,294195.61251845595
2334,264267.22402376373
2335,332926.19156345003
2336,288551.81428911374
2337,191869.76400084002
2338,234166.89551764517
2339,223151.62515891105
2340,312468.946821567
2341,242628.6155585985
2342,218970.92406815483
2343,241244.44120289723
2344,194491.05422492672
2345,192260.50640716706
2346,218700.66007563478
2347,202838.7170561636
2348,249213.2465189105
2349,187529.2672030619
2350,336936.1212372333
2351,268111.57064448023
2352,219454.5645610414
2353,248038.02240173906
2354,138435.7521742893
2355,137034.37231956612
2356,153566.1932189916
2357,174429.74484497853
2358,202696.74271416024
2359,142704.42072517073
2360,114055.4937027389
2361,139494.24486272634
2362,260869.38033358363
2363,127261.32371964285
2364,144519.91558443656
2365,179779.0607218375
2366,189395.91961740534
2367,191968.47927517828
2368,222123.0670758028
2369,177702.68704173542
2370,177749.19229156835
2371,179717.4783634482
2372,198767.19255730358
2373,291102.775373798
2374,300986.4242788192
2375,194428.9096681148
2376,268023.076982409
2377,251081.21670407738
2378,147383.75095020517
2379,170585.07689911503
2380,144440.81172497495
2381,169894.23018065604
2382,195970.6231234804
2383,181444.81127994834
2384,226992.79148020392
2385,164051.48915266414
2386,138627.7755035337
2387,130940.93132269655
2388,97031.23494431
2389,129679.76687421749
2390,152267.192391523
2391,147609.26174245094
2392,122932.38672045438
2393,176238.09055401912
2394,163334.4965240162
2395,209377.14602715557
2396,132816.146048739
2397,190237.36051962664
2398,142318.85803687805
2399,64090.32643263939
2400,81668.70346624107
2401,160224.48288838757
2402,136919.2639038817
2403,137779.53596548163
2404,173841.22509215353
2405,137687.92873521883
2406,135978.1644707721
2407,123368.0943162035
2408,135073.99466269292
2409,125302.95397085432
2410,154414.01545613684
2411,114046.8979736889
2412,161431.0871852203
2413,124106.33414359285
2414,179750.1655710439
2415,145773.33354769435
2416,117025.72922059694
2417,137532.48258869644
2418,145859.98225732718
2419,128328.98192991654
2420,135938.82021743595
2421,130199.35145922126
2422,106548.3700718664
2423,114796.61654331346
2424,155348.61848023342
2425,179741.95209488613
2426,128760.46015706012
2427,129201.53291716127
2428,202741.11053950244
2429,129789.67357599078
2430,128092.35568354855
2431,119936.84290329092
2432,167953.2495939474
2433,156771.04548386877
2434,139735.3979991125
2435,145869.1222119991
2436,121000.50166009674
2437,117092.32093877361
2438,126623.60902752422
2439,100320.92007507887
2440,112337.31507392967
2441,88257.37558759886
2442,99583.19411280905
2443,133453.08718391522
2444,152280.88892467617
2445,85758.57027007175
2446,141786.77254144763
2447,144842.14331865322
2448,120740.72310175485
2449,105793.25044640993
2450,148678.81670762802
2451,136900.15441062525
2452,170822.94740307366
2453,83605.74984354155
2454,122879.21878675322
2455,103881.31660349817
2456,105469.75216559078
2457,150475.6254121666
2458,151032.86085795847
2459,120243.16833414673
2460,136312.84796719885
2461,130740.78863796809
2462,132287.19516784194
2463,117648.79083750884
2464,157269.132978277
2465,126211.16929960818
2466,112499.58171083112
2467,118661.8456789035
2468,103499.47044252732
2469,87157.7860850112
2470,175814.51776579485
2471,192842.5068126298
2472,122278.02163431572
2473,125248.188105561
2474,86340.07453704078
2475,163206.31069662684
2476,111153.66561182153
2477,124806.97926812872
2478,134393.1097712362
2479,104710.24398999153
2480,163931.21217393957
2481,121908.48306743069
2482,113893.90295617629
2483,120049.6117839139
2484,104482.60704902254
2485,136876.74568897227
2486,156778.36703509788
2487,178192.61182132523
2488,173582.3708821178
2489,143001.132874741
2490,154150.08584043928
2491,79580.76458449638
2492,211832.79193722646
2493,176495.0974160213
2494,134668.38642905888
2495,83556.14009339757
2496,249694.18647861204
2497,140949.43872931565
2498,113271.33375448761
2499,91366.08394172956
2500,129121.5358817851
2501,117607.2963519399
2502,133547.08119614352
2503,101694.26201944322
2504,197652.98589727527
2505,238473.1784607523
2506,224676.28614164324
2507,213276.92517241297
2508,221454.1446431723
2509,203676.09834702176
2510,214495.57021208695
2511,163368.94172392305
2512,210772.0086458356
2513,234627.77121355347
2514,322788.1666328026
2515,148973.9710172579
2516,199007.13740059274
2517,161073.52259413825
2518,162715.0978502315
2519,269457.42423517944
2520,222169.34748222856
2521,182824.1055011232
2522,234116.61876631135
2523,124810.69230867147
2524,156831.17847312932
2525,150235.85526982858
2526,148566.95143906501
2527,139088.99509755214
2528,160715.38683525182
2529,125047.73742898687
2530,147985.4914652681
2531,242267.07888536566
2532,220120.80636512427
2533,200166.93276949404
2534,258358.89668009916
2535,258556.1134032604
2536,266115.5368313048
2537,235498.00113250312
2538,189246.50803344487
2539,173608.3077750131
2540,194883.7690661093
2541,193804.39691542747
2542,186598.45452054334
2543,120734.6877168098
2544,114015.85727857925
2545,122011.11228976968
2546,112856.48476216142
2547,109292.19191080681
2548,143954.67562718055
2549,164886.8468829479
2550,433913.7035911504
2551,133202.14680282082
2552,122836.82786720451
2553,70831.28548772105
2554,93046.5785658772
2555,135108.03440929952
2556,108034.27027458783
2557,105196.90116918857
2558,133536.12482581328
2559,159113.88995106085
2560,185746.20925305603
2561,166130.4276424118
2562,142263.55114397642
2563,153767.1420869208
2564,233434.94629198156
2565,152453.97961635768
2566,196505.2645646435
2567,154577.38023021558
2568,213480.78672242424
2569,247050.286271477
2570,112778.44397338694
2571,194960.27417471673
2572,114576.96177470412
2573,230520.6275528138
2574,227571.7354266831
2575,125384.94498263916
2576,143920.68476889108
2577,133663.83955143054
2578,86880.6921054153
2579,62394.260431510695
2580,63096.24314855821
2581,84810.93756099258
2582,103171.93231828419
2583,254416.8293340935
2584,160178.29493247494
2585,210225.8381994263
2586,195368.8551531
2587,182615.26379656614
2588,150900.66365856412
2589,130685.27070655949
2590,185251.47976048483
2591,232084.03259622448
2592,186767.73996709843
2593,260343.90675579413
2594,175027.43300916877
2595,211211.02831986154
2596,241265.0264390154
2597,205206.0857564207
2598,314165.3967780141
2599,484835.777669709
2600,112445.24125372012
2601,117472.03604813397
2602,87414.0274695538
2603,92481.42666973268
2604,88224.83774030555
2605,93390.54456811026
2606,147178.36079904338
2607,235677.178544108
2608,185592.79108748378
2609,194529.9093944458
2610,111224.86448263367
2611,225690.1495394133
2612,155972.20757878013
2613,136688.2503282516
2614,135618.05016524537
2615,147930.43120890774
2616,152821.48847259406
2617,153571.58390468586
2618,167523.7495617863
2619,166562.3825326769
2620,198759.13614312158
2621,175414.60766229863
2622,176874.60149503304
2623,223820.7599941229
2624,270480.21621874307
2625,239501.3447055872
2626,190011.88990491183
2627,157040.15015631632
2628,567768.6392784955
2629,607444.6290007241
2630,460454.0740220524
2631,508441.97504262364
2632,499470.02156602364
2633,308538.56596311583
2634,529251.2918326752
2635,136419.78062836296
2636,187545.376753231
2637,176669.32743606478
2638,241028.62550799083
2639,182873.02502584556
2640,148657.14127540766
2641,116336.28524382655
2642,152156.42319128304
2643,103254.22665612411
2644,114946.92119100645
2645,114801.39697440437
2646,99080.93493596591
2647,111367.87861308407
2648,143229.58801421992
2649,153847.17919237408
2650,116055.2294102766
2651,162171.8936660481
2652,390521.46682820853
2653,235435.75091684377
2654,284996.2907194195
2655,424778.22255756945
2656,348965.72762893926
2657,392054.8788820118
2658,356577.02703219245
2659,310091.8835792411
2660,401446.37986199686
2661,330304.2609953053
2662,386406.1256514645
2663,282226.44503490423
2664,290349.11685242655
2665,310390.1255761275
2666,271053.8567389016
2667,190263.80459765112
2668,174798.68793325045
2669,178676.55102278886
2670,229053.45191397128
2671,182741.0021967143
2672,204437.85830971217
2673,196249.22241494086
2674,193056.33282612218
2675,201471.1723744855
2676,196791.25359418994
2677,180983.68182828822
2678,195445.96864702163
2679,293887.83371828607
2680,286309.87671671255
2681,391545.04209255084
2682,323475.14214964566
2683,592870.64550991
2684,322786.4215142349
2685,310871.0134605679
2686,237511.9091001103
2687,292032.7373937213
2688,202960.58566567735
2689,206178.43415834405
2690,371264.2143499525
2691,200278.2353702205
2692,144019.2993622939
2693,204705.0336711186
2694,129127.15001225827
2695,198170.75553608866
2696,192533.05990402808
2697,179428.65649436723
2698,202171.35380962456
2699,153514.03276253885
2700,154197.44426625856
2701,164710.3467748588
2702,110449.11672033422
2703,113008.67226323522
2704,138415.55094033337
2705,103381.11218543028
2706,122564.70222362762
2707,110532.40462189441
2708,135421.84088457102
2709,91267.80808108338
2710,123818.2884350524
2711,229948.64581505323
2712,435327.38524075085
2713,157478.33322440716
2714,163245.6795717735
2715,178699.75054883404
2716,150864.67337149713
2717,241692.4212202811
2718,208039.43110770205
2719,188051.9754401113
2720,162738.40536579557
2721,123048.78166617884
2722,158258.97955649975
2723,138731.12846674726
2724,145299.86372369315
2725,129172.64779137343
2726,137763.03988557434
2727,212693.7717940211
2728,181433.04044549013
2729,153426.27889134534
2730,141202.23041803666
2731,132778.19643567153
2732,145403.87580902956
2733,138093.51103866103
2734,143901.57384059048
